Utført dato;Bokført dato;Rentedato;Beskrivelse;Type;Undertype;Fra konto;Avsender;Til konto;Mottakernavn;Beløp inn;Beløp ut;Valuta;Status;Melding/KID/Fakt.nr
29.05.2026;;29.05.2026;MERCHANT-D528120075;Varekjøp;Debetkort;ACCT-62740A2E90;;;PARTY-8AD993640B;;-45.00;NOK;Reservert;REF-D422A903D2
29.05.2026;;29.05.2026;MERCHANT-99E81E072D;Betaling;Innland;ACCT-7DFDEFE2EC;PARTY-C43B2A759D;;PARTY-8AD993640B;0.00;-350.00;NOK;Bekreftet;REF-E664770555
28.05.2026;28.05.2026;29.05.2026;MERCHANT-BBA4303044;Betaling;Innland;ACCT-62740A2E90;PARTY-B12AB1EC6E;;;0.00;-6.00;NOK;Bokført;REF-D7AAD28E4D
28.05.2026;28.05.2026;28.05.2026;MERCHANT-D8BDC9EE78;Varekjøp;Debetkort;ACCT-62740A2E90;;;PARTY-8AD993640B;;-1000.00;NOK;Bokført;REF-B727772A63
27.05.2026;27.05.2026;27.05.2026;MERCHANT-323289E26C;Lønn;Lønn;ACCT-BF2D6FEB06;;ACCT-62740A2E90;PARTY-8AD993640B;50000.00;;NOK;Bokført;REF-F3B31502D1
26.05.2026;26.05.2026;26.05.2026;MERCHANT-90F27E05E9;Varekjøp;Debetkort;ACCT-62740A2E90;;;PARTY-8AD993640B;;-97.70;NOK;Bokført;REF-9D8C54EA0E
25.05.2026;25.05.2026;25.05.2026;MERCHANT-2F3963F0D2;Varekjøp;Debetkort;ACCT-62740A2E90;;;PARTY-8AD993640B;;-458.00;NOK;Bokført;REF-78ED8C264A
24.05.2026;24.05.2026;24.05.2026;MERCHANT-D6430BDAD5;Varekjøp;Utlandet;ACCT-62740A2E90;;;PARTY-8AD993640B;;-78.00;GBP;Bokført;REF-50C9DFC0CB
23.05.2026;23.05.2026;23.05.2026;MERCHANT-03AA8B9E71;Varekjøp;Debetkort;ACCT-62740A2E90;;;PARTY-8AD993640B;;-973.10;NOK;Bokført;REF-C3FB9E5092
22.05.2026;22.05.2026;22.05.2026;MERCHANT-09E7B32A8A;Varekjøp;Debetkort;ACCT-62740A2E90;;;PARTY-8AD993640B;;-145.00;NOK;Bokført;REF-06F04582F2
