Utført dato;Bokført dato;Rentedato;Beskrivelse;Type;Undertype;Fra konto;Avsender;Til konto;Mottakernavn;Beløp inn;Beløp ut;Valuta;Status;Melding/KID/Fakt.nr
29.05.2026;;29.05.2026;MERCHANT_001;Varekjøp;Varekjøp debetkort;ACCT-001;;;USER_1;;-45.00;NOK;Reservert;TXN-MERCHANT_001
29.05.2026;;29.05.2026;PAYMENT_EF;Betaling;Betaling innland - eFaktura;ACCT-003;;;ACCT-001;USER_1;0.00;-350.00;NOK;Bekreftet;KID_0001
28.05.2026;28.05.2026;29.05.2026;MERCHANT_002;Betaling innland;Betaling med melding;ACCT-001;ACCT-004;;;0.00;-6.00;NOK;Bokført;SANITIZED_REF
28.05.2026;28.05.2026;28.05.2026;MERCHANT_003;Varekjøp;Varekjøp debetkort;ACCT-001;;;USER_1;;-1000.00;NOK;Bokført;TXN-0002
28.05.2026;28.05.2026;29.05.2026;MERCHANT_004;Varekjøp;Varekjøp i utlandet;ACCT-001;;;USER_1;;-55.07;NOK;Bokført;FX-0001
28.05.2026;;28.05.2026;MERCHANT_001;Varekjøp;Holdt;ACCT-001;;;USER_1;;-45.00;NOK;Reservert;HOLD-001
27.05.2026;27.05.2026;27.05.2026;MERCHANT_001;Varekjøp;Varekjøp debetkort;ACCT-001;;;USER_1;;-46.00;NOK;Bokført;TXN-0003
26.05.2026;26.05.2026;26.05.2026;MERCHANT_005;Varekjøp;Varekjøp debetkort;ACCT-001;;;USER_1;;-97.70;NOK;Bokført;TXN-0004
26.05.2026;26.05.2026;26.05.2026;MERCHANT_006;Varekjøp;Varekjøp debetkort;ACCT-001;;;USER_1;;-458.00;NOK;Bokført;TXN-0005
26.05.2026;26.05.2026;26.05.2026;MERCHANT_003;Varekjøp;Varekjøp debetkort;ACCT-001;;;USER_1;;-633.00;NOK;Bokført;TXN-0006
26.05.2026;26.05.2026;26.05.2026;MERCHANT_007;Varekjøp;Varekjøp debetkort;ACCT-001;;;USER_1;;-714.25;NOK;Bokført;TXN-0007
26.05.2026;26.05.2026;26.05.2026;TRANSFER_TO_ACCT002;Betaling innland;Innlandsbetaling;ACCT-003;ACCT-002;;;0.00;-1000.00;NOK;Bokført;TRANSFER-001
26.05.2026;26.05.2026;27.05.2026;MERCHANT_007;Varekjøp;Varekjøp i utlandet;ACCT-001;;;USER_1;;-78.00;NOK;Bokført;TXN-0008
25.05.2026;25.05.2026;25.05.2026;MERCHANT_008;Varekjøp;Varekjøp debetkort;ACCT-001;;;USER_1;;-973.10;NOK;Bokført;TXN-0009
24.05.2026;24.05.2026;24.05.2026;MERCHANT_009;Varekjøp;Varekjøp debetkort;ACCT-001;;;USER_1;;-145.00;NOK;Bokført;TXN-0010
22.05.2026;22.05.2026;22.05.2026;INCOME_EMPLOYER_001;Lønn;Lønn;ACCT-004;;;ACCT-001;USER_1;50000.00;;NOK;Bokført;SALARY-001
21.05.2026;21.05.2026;21.05.2026;MERCHANT_011;Varekjøp;Varekjøp debetkort;ACCT-001;;;USER_1;;-532.00;NOK;Bokført;TXN-0011
20.05.2026;20.05.2026;20.05.2026;ORG_001;Betaling innland;Avtalegiro;ACCT-003;;;ACCT-005;ORG_001;0.00;-481.00;NOK;Bokført;KID_0002
19.05.2026;19.05.2026;19.05.2026;MERCHANT_004;Varekjøp;Varekjøp debetkort;ACCT-001;;;USER_1;;-99.00;NOK;Bokført;TXN-0012
18.05.2026;18.05.2026;18.05.2026;MERCHANT_013;Varekjøp;Varekjøp debetkort;ACCT-001;;;USER_1;;-576.60;NOK;Bokført;TXN-0013
17.05.2026;17.05.2026;17.05.2026;MERCHANT_014;Varekjøp;Varekjøp debetkort;ACCT-001;;;USER_1;;-30.00;NOK;Bokført;TXN-0014
15.05.2026;15.05.2026;15.05.2026;RENT_PAYEE_001;Betaling innland;Betaling med melding;ACCT-006;;;ACCT-001;USER_1;0.00;-5944.00;NOK;Bokført;RENT-001
14.05.2026;14.05.2026;14.05.2026;VENDOR_001;Betaling innland;Betaling med melding;ACCT-003;;;ACCT-007;VENDOR_001;0.00;-1720.00;NOK;Bokført;VENDOR-001
13.05.2026;13.05.2026;13.05.2026;MERCHANT_008;Varekjøp;Varekjøp debetkort;ACCT-001;;;USER_1;;-1406.32;NOK;Bokført;TXN-0015
11.05.2026;11.05.2026;11.05.2026;MERCHANT_007;Varekjøp;Varekjøp i utlandet;ACCT-001;;;USER_1;;-99.00;NOK;Bokført;TXN-0016
08.05.2026;08.05.2026;08.05.2026;MERCHANT_001;Varekjøp;Varekjøp debetkort;ACCT-001;;;USER_1;;-40.00;NOK;Bokført;TXN-0017
07.05.2026;07.05.2026;08.05.2026;MERCHANT_001;Varekjøp;Varekjøp debetkort;ACCT-001;;;USER_1;;-144.00;NOK;Bokført;TXN-0018
06.05.2026;06.05.2026;06.05.2026;MERCHANT_016;Varekjøp;Varekjøp debetkort;ACCT-001;;;USER_1;;-196.90;NOK;Bokført;TXN-0019
05.05.2026;05.05.2026;05.05.2026;AGENCY_001;Betaling innland;Avtalegiro;ACCT-003;;;ACCT-008;AGENCY_001;0.00;-2662.00;NOK;Bokført;KID_0003
04.05.2026;04.05.2026;04.05.2026;TRANSFER_CONTACT_001;Straksbetaling;Straksbetaling;ACCT-001;;;ACCT-009;CONTACT_001;0.00;-232.00;NOK;Bokført;TRANSFER-002
01.05.2026;01.05.2026;01.05.2026;MERCHANT_017;Varekjøp;Varekjøp debetkort;ACCT-001;;;USER_1;;-93.20;NOK;Bokført;TXN-0020
30.04.2026;30.04.2026;30.04.2026;MERCHANT_004;Varekjøp;Varekjøp debetkort;ACCT-001;;;USER_1;;-492.04;NOK;Bokført;TXN-0021
30.04.2026;30.04.2026;30.04.2026;MERCHANT_018;Varekjøp;Varekjøp i utlandet;ACCT-001;;;USER_1;;-75.00;GBP;Bokført;FX-GBP-0001
30.04.2026;30.04.2026;30.04.2026;MERCHANT_008 BRANCH;Varekjøp;Varekjøp debetkort;ACCT-001;;;USER_1;;-1406.32;NOK;Bokført;TXN-0022
30.04.2026;30.04.2026;30.04.2026;MERCHANT_008*ONLINE;Varekjøp;Varekjøp debetkort;ACCT-001;;;USER_1;;-1405.00;NOK;Bokført;TXN-0023
